Nr,Name,INCHIKEY,Formula,Rt,MeasMass,Int,IsoDepth,Isotop,NrMatchedFrags,NrTestedFrags,MatchFactor,MatchedFrags,MatchedFragInt,SpectraType
31,Fluometuron,RZILCCPWPBTYDO-UHFFFAOYSA-N,C10H11F3N2O,7.346,233.0896759033203,153750.0,3.0,"[234.09352111816406, 235.09832763671875, 236.09689331054688]",87,318,0.37,"[213.084, 213.0837, 213.0836, 213.0835, 213.0834, 213.0832, 213.083, 188.033, 188.0329, 188.0328, 188.0327, 188.0325, 188.0321, 188.032, 188.0319, 188.0318, 188.0317, 188.0316, 168.0269, 168.0266, 168.0265, 168.0264, 168.0258, 168.0257, 168.0256, 168.0255, 168.0254, 160.0381, 160.038, 160.0379, 160.0378, 160.0371, 160.037, 160.0369, 160.0367, 145.0272, 145.0271, 145.027, 145.0262, 145.0261, 145.026, 145.0259, 140.0319, 140.0318, 140.0316, 140.0309, 140.0308, 140.0307, 140.0306, 133.0262, 133.0261, 133.026, 133.0259, 132.0185, 132.0183, 132.0182, 132.0181, 120.0257, 120.0256, 120.0255, 120.0254, 120.0246, 120.0245, 120.0244, 119.0105, 119.0104, 119.0103, 113.0199, 113.0198, 113.0197, 90.0352, 90.0351, 90.034, 90.0339, 90.0338, 73.0479, 73.0478, 72.0446, 72.0444, 72.0443, 63.0231, 63.023, 63.0229, 56.0133, 56.0132, 56.0131, 51.023]","[876.0, 876.0, 876.0, 876.0, 876.0, 876.0, 876.0, 411.0, 411.0, 411.0, 411.0, 411.0, 411.0, 411.0, 411.0, 411.0, 411.0, 411.0, 2009.0, 2009.0, 2009.0, 2009.0, 2009.0, 2009.0, 2009.0, 2009.0, 2009.0, 4076.0, 4076.0, 4076.0, 4076.0, 4076.0, 4076.0, 4076.0, 4076.0, 6738.0, 6738.0, 6738.0, 6738.0, 6738.0, 6738.0, 6738.0, 2978.0, 2978.0, 2978.0, 2978.0, 2978.0, 2978.0, 2978.0, 1133.0, 1133.0, 1133.0, 1133.0, 306.0, 306.0, 306.0, 306.0, 878.0, 878.0, 878.0, 878.0, 878.0, 878.0, 878.0, 260.0, 260.0, 260.0, 1787.0, 1787.0, 1787.0, 1200.0, 1200.0, 1200.0, 1200.0, 1200.0, 3987.0, 3987.0, 88183.0, 88183.0, 88183.0, 1504.0, 1504.0, 1504.0, 3384.0, 3384.0, 3384.0, 1199.0]",EXP
32,Clomazone,KIEDNEWSYUYDSN-UHFFFAOYSA-N,C12H14ClNO2,8.649,240.07838439941406,28504.0,3.0,"[241.08261108398438, 242.08409118652344, 243.08155822753906]",82,141,0.6,"[240.078, 240.0779, 240.0778, 204.1017, 204.1013, 162.0915, 162.0914, 162.0912, 128.071, 128.0708, 128.0707, 128.0706, 128.0705, 128.0704, 128.0703, 128.0702, 128.0701, 128.0698, 128.0693, 128.0156, 128.0146, 128.0145, 128.0142, 127.0127, 127.0116, 127.0115, 127.0114, 127.0113, 126.019, 126.0181, 126.0178, 126.0177, 126.0175, 125.0157, 125.0153, 125.0152, 125.0151, 125.0149, 125.0148, 125.0147, 125.0146, 125.0145, 125.0143, 98.9997, 98.9996, 98.9995, 98.9992, 98.9991, 96.9836, 96.9835, 90.0466, 90.0464, 90.0463, 90.0462, 90.046, 90.0459, 89.0387, 89.0386, 89.0385, 89.0384, 89.0383, 89.0382, 89.0381, 89.0359, 74.9996, 74.9995, 74.9992, 72.9839, 72.9838, 72.9836, 72.9835, 72.9818, 64.0304, 63.0229, 63.0228, 63.0226, 63.0225, 63.0212, 62.015, 62.0148, 62.0147, 51.0227]","[1694.0, 1694.0, 1694.0, 574.0, 574.0, 403.0, 403.0, 403.0, 731.0, 731.0, 731.0, 731.0, 731.0, 731.0, 731.0, 731.0, 731.0, 731.0, 731.0, 2175.0, 2175.0, 2175.0, 2175.0, 13490.0, 13490.0, 13490.0, 13490.0, 13490.0, 4516.0, 4516.0, 4516.0, 4516.0, 4516.0, 45646.0, 45646.0, 45646.0, 45646.0, 45646.0, 45646.0, 45646.0, 45646.0, 45646.0, 45646.0, 3677.0, 3677.0, 3677.0, 3677.0, 3677.0, 408.0, 408.0, 3633.0, 3633.0, 3633.0, 3633.0, 3633.0, 3633.0, 12012.0, 12012.0, 12012.0, 12012.0, 12012.0, 12012.0, 12012.0, 12012.0, 417.0, 417.0, 417.0, 3990.0, 3990.0, 3990.0, 3990.0, 3990.0, 1129.0, 5314.0, 5314.0, 5314.0, 5314.0, 5314.0, 1292.0, 1292.0, 1292.0, 1342.0]",EXP
33,Metobromuron,WLFDQEVORAMCIM-UHFFFAOYSA-N,C9H11BrN2O2,7.92,259.0072937011719,8815.0,0.0,Float64[],95,228,0.61,"[228.9787, 228.9786, 228.9784, 226.9816, 226.9815, 226.9812, 226.9807, 226.9803, 173.9686, 173.9677, 172.9647, 172.9645, 172.9644, 172.9643, 172.9627, 171.9573, 171.9569, 171.9566, 170.9679, 170.9678, 170.9677, 170.9676, 170.9665, 170.9664, 170.9661, 169.9601, 169.96, 169.9599, 169.9592, 169.959, 169.9587, 148.0632, 148.0631, 148.063, 148.0622, 148.0621, 148.062, 148.0616, 147.0555, 147.0554, 147.0553, 147.055, 147.0542, 147.0541, 144.946, 144.9458, 144.9455, 144.9453, 143.9515, 142.9491, 142.949, 142.9489, 142.9479, 142.9478, 120.0641, 120.0638, 116.9334, 116.9333, 116.9328, 106.065, 106.0649, 104.0493, 102.0336, 92.0493, 92.0492, 91.0422, 91.0414, 90.0336, 90.0335, 88.0391, 66.0337, 66.0336, 65.0384, 65.0363, 65.0259, 65.0258, 64.0306, 64.0305, 64.029, 64.0181, 64.018, 63.0228, 63.0227, 63.0207, 62.0599, 62.0598, 62.0597, 61.0521, 61.052, 60.0444, 60.0443, 60.0442, 60.044, 58.0286, 58.0285]","[1492.0, 1492.0, 1492.0, 922.0, 922.0, 922.0, 922.0, 922.0, 409.0, 409.0, 2932.0, 2932.0, 2932.0, 2932.0, 2932.0, 1946.0, 1946.0, 1946.0, 3022.0, 3022.0, 3022.0, 3022.0, 3633.0, 3633.0, 3633.0, 2194.0, 2194.0, 2194.0, 2194.0, 2194.0, 2194.0, 1571.0, 1571.0, 1571.0, 1571.0, 1571.0, 1571.0, 1571.0, 1818.0, 1818.0, 1818.0, 1818.0, 1818.0, 1818.0, 1389.0, 1389.0, 1389.0, 1389.0, 223.0, 2079.0, 2079.0, 2079.0, 2079.0, 2079.0, 1221.0, 1221.0, 555.0, 555.0, 555.0, 4913.0, 4913.0, 1476.0, 3247.0, 5071.0, 5071.0, 6128.0, 11682.0, 1023.0, 1023.0, 639.0, 4701.0, 4701.0, 2165.0, 2165.0, 743.0, 743.0, 1835.0, 1835.0, 1835.0, 763.0, 763.0, 2367.0, 2367.0, 2367.0, 2877.0, 2877.0, 2877.0, 868.0, 868.0, 1292.0, 1292.0, 1292.0, 1292.0, 1044.0, 1044.0]",EXP
34,Ethidimuron (Sulfadiazole),KCOCSOWTADCKOL-UHFFFAOYSA-N,C7H12N4O3S2,3.958,265.0419921875,21010.0,2.0,"[266.044921875, 267.051025390625]",69,101,0.68,"[208.021, 208.0209, 208.0208, 179.9896, 179.9895, 161.9813, 161.9812, 161.979, 161.9789, 131.0158, 131.0148, 131.0147, 116.0283, 116.0277, 116.0276, 114.0126, 114.012, 114.0119, 105.9419, 105.9417, 105.9415, 105.9414, 105.9413, 105.9412, 102.9963, 102.9962, 102.9958, 95.0162, 95.016, 95.0159, 92.9464, 92.9463, 88.9804, 88.9803, 88.9802, 88.0214, 87.0011, 87.001, 87.0009, 84.9854, 84.9853, 84.9852, 82.0398, 82.0397, 82.0396, 74.0057, 74.0056, 71.0476, 66.9847, 66.9846, 66.9845, 62.0057, 62.0056, 59.9904, 59.9903, 59.99, 58.9822, 58.9821, 58.0285, 57.0449, 57.0448, 57.0445, 56.0371, 56.037, 56.0367, 56.0366, 55.0293, 55.0292, 55.0288]","[8970.0, 8970.0, 8970.0, 1303.0, 1303.0, 1498.0, 1498.0, 1498.0, 1498.0, 551.0, 551.0, 551.0, 1434.0, 1434.0, 1434.0, 1689.0, 1689.0, 1689.0, 965.0, 965.0, 965.0, 965.0, 965.0, 965.0, 604.0, 604.0, 604.0, 2085.0, 2085.0, 2085.0, 381.0, 381.0, 1719.0, 1719.0, 1719.0, 1115.0, 1617.0, 1617.0, 1617.0, 181.0, 181.0, 181.0, 501.0, 501.0, 501.0, 10887.0, 10887.0, 657.0, 381.0, 381.0, 381.0, 1426.0, 1426.0, 1083.0, 1083.0, 1083.0, 461.0, 461.0, 1360.0, 15578.0, 15578.0, 15578.0, 13450.0, 13450.0, 13450.0, 13450.0, 2259.0, 2259.0, 2259.0]",EXP
35,Desmedipham,WZJZMXBKUWKXTQ-UHFFFAOYSA-N,C16H16N2O4,9.541,301.1181335449219,47991.0,2.0,"[302.12200927734375, 303.1234436035156]",108,130,0.72,"[301.1174, 301.1173, 301.1172, 184.0852, 184.0851, 183.0841, 183.0836, 183.083, 182.0815, 182.0813, 182.0812, 182.0811, 182.081, 182.0807, 182.0806, 182.0805, 182.0802, 182.0799, 182.0797, 182.0795, 164.0718, 164.0705, 164.0704, 164.0703, 164.0701, 164.07, 164.0696, 164.0692, 164.0677, 155.0526, 155.0519, 155.0516, 155.0515, 154.0499, 154.0498, 154.0497, 154.0495, 154.0494, 154.0491, 154.0487, 154.0486, 154.0484, 146.0618, 146.0601, 146.0599, 146.0598, 146.0597, 146.0596, 146.0584, 137.0422, 137.0421, 137.0416, 137.0413, 137.0411, 136.0393, 136.0392, 136.039, 136.0389, 136.0388, 136.0385, 136.0384, 136.0383, 111.0444, 111.0442, 111.044, 111.0439, 111.0436, 111.0435, 110.0601, 110.06, 110.0597, 110.0596, 110.0595, 109.052, 109.0518, 108.0446, 108.0444, 108.0443, 108.0439, 93.0568, 93.0338, 93.0337, 93.0335, 93.0334, 93.0331, 93.033, 92.0494, 92.0492, 92.0491, 92.049, 90.0334, 82.0649, 82.0646, 81.0336, 81.0334, 81.0333, 81.033, 80.0494, 80.0493, 80.0491, 80.049, 67.0412, 65.0386, 65.0385, 65.0383, 65.0382, 65.0367, 53.0384]","[2973.0, 2973.0, 2973.0, 431.0, 431.0, 1187.0, 1187.0, 1187.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 8146.0, 24429.0, 1894.0, 1894.0, 1894.0, 1894.0, 1894.0, 1894.0, 1894.0, 1894.0, 1894.0, 1383.0, 1383.0, 1383.0, 1383.0, 8986.0, 8986.0, 8986.0, 8986.0, 8986.0, 8986.0, 8986.0, 8986.0, 8986.0, 2206.0, 2206.0, 2206.0, 2206.0, 2206.0, 2206.0, 2206.0, 11320.0, 11320.0, 11320.0, 11320.0, 11320.0, 106015.0, 106015.0, 106015.0, 106015.0, 106015.0, 106015.0, 106015.0, 106015.0, 863.0, 863.0, 863.0, 863.0, 863.0, 863.0, 9745.0, 9745.0, 9745.0, 9745.0, 9745.0, 4007.0, 4007.0, 55329.0, 55329.0, 55329.0, 55329.0, 2196.0, 48272.0, 48272.0, 48272.0, 48272.0, 48272.0, 48272.0, 4387.0, 4387.0, 4387.0, 4387.0, 1010.0, 2244.0, 2244.0, 10665.0, 10665.0, 10665.0, 10665.0, 9331.0, 9331.0, 9331.0, 9331.0, 1578.0, 63462.0, 63462.0, 63462.0, 63462.0, 63462.0, 5967.0]",EXP
36,Bifenazate (D 2341),VHLKTXFWDRXILV-UHFFFAOYSA-N,C17H20N2O3,10.798,301.1552734375,16373.0,2.0,"[302.156494140625, 303.15936279296875]",175,259,0.7,"[241.1467, 241.1463, 241.1462, 240.1387, 240.1385, 240.1384, 240.1383, 240.1382, 227.0822, 227.0821, 227.082, 227.0816, 226.1229, 226.1228, 226.1227, 215.118, 215.1179, 215.1178, 210.092, 210.0918, 210.0917, 210.0916, 210.0915, 210.0914, 210.0913, 200.0948, 200.0947, 200.0946, 200.0945, 200.0944, 200.0943, 200.0941, 199.0994, 199.0993, 199.0992, 199.0991, 198.0915, 198.0914, 198.0913, 197.0838, 197.0836, 197.0835, 196.0759, 196.0758, 196.0757, 184.0997, 184.0996, 184.076, 184.0759, 184.0757, 184.0755, 183.092, 183.0918, 183.0917, 183.0916, 183.0679, 183.0678, 182.0846, 182.0842, 182.0609, 182.0597, 181.0764, 181.0762, 181.0761, 180.081, 180.0809, 180.0808, 180.0807, 171.0809, 171.0806, 171.0805, 171.0803, 170.0965, 170.0964, 170.0726, 170.0725, 169.0888, 169.0887, 169.0886, 169.0885, 169.0883, 169.0649, 169.0648, 169.0647, 169.0646, 168.0808, 168.0807, 167.073, 167.0729, 166.0653, 166.0652, 166.0651, 166.065, 156.0808, 156.0807, 156.0805, 155.073, 155.0729, 155.0728, 154.0651, 154.065, 153.0701, 153.07, 153.0699, 153.0698, 152.0621, 152.062, 152.0619, 152.0617, 151.0544, 151.0543, 151.0542, 151.0541, 150.0465, 150.0463, 143.0856, 143.0855, 143.073, 143.0729, 141.07, 141.0699, 141.0698, 140.0495, 140.0494, 139.0542, 139.0541, 139.0538, 130.0651, 130.065, 129.0699, 129.0698, 129.0697, 128.0621, 128.062, 128.0618, 127.0543, 127.0542, 127.0541, 126.0464, 126.0463, 125.0384, 116.0621, 116.062, 116.0619, 115.0542, 115.0541, 113.0384, 103.0543, 103.0541, 103.054, 102.0463, 102.0462, 101.0383, 93.0572, 93.0571, 93.057, 92.0494, 92.0493, 92.0492, 91.0541, 91.054, 91.0539, 89.0384, 77.0384, 77.0383, 76.0306, 74.0149, 66.0462, 65.0384, 65.0383, 63.0228, 63.0227, 54.0337, 51.0229, 51.0228]","[727.0, 727.0, 727.0, 1210.0, 1210.0, 1210.0, 1210.0, 1210.0, 431.0, 431.0, 431.0, 431.0, 887.0, 887.0, 887.0, 1435.0, 1435.0, 1435.0, 1064.0, 1064.0, 1064.0, 1064.0, 1064.0, 1064.0, 1064.0, 644.0, 644.0, 644.0, 644.0, 644.0, 644.0, 644.0, 3439.0, 3439.0, 3439.0, 3439.0, 10469.0, 10469.0, 10469.0, 2415.0, 2415.0, 2415.0, 5397.0, 5397.0, 5397.0, 1656.0, 1656.0, 11947.0, 11947.0, 11947.0, 11947.0, 2408.0, 2408.0, 2408.0, 2408.0, 578.0, 578.0, 580.0, 580.0, 1152.0, 1152.0, 654.0, 654.0, 654.0, 1050.0, 1050.0, 1050.0, 1050.0, 1790.0, 1790.0, 1790.0, 1790.0, 17416.0, 17416.0, 1289.0, 1289.0, 6498.0, 6498.0, 6498.0, 6498.0, 6498.0, 1893.0, 1893.0, 1893.0, 1893.0, 8662.0, 8662.0, 19213.0, 19213.0, 6681.0, 6681.0, 6681.0, 6681.0, 22599.0, 22599.0, 22599.0, 2097.0, 2097.0, 2097.0, 3720.0, 3720.0, 17052.0, 17052.0, 17052.0, 17052.0, 44513.0, 44513.0, 44513.0, 44513.0, 14240.0, 14240.0, 14240.0, 14240.0, 2312.0, 2312.0, 2146.0, 2146.0, 1195.0, 1195.0, 12288.0, 12288.0, 12288.0, 2142.0, 2142.0, 7552.0, 7552.0, 7552.0, 1304.0, 1304.0, 3838.0, 3838.0, 3838.0, 15841.0, 15841.0, 15841.0, 11028.0, 11028.0, 11028.0, 3234.0, 3234.0, 812.0, 923.0, 923.0, 923.0, 17601.0, 17601.0, 288.0, 1804.0, 1804.0, 1804.0, 2530.0, 2530.0, 1650.0, 8270.0, 8270.0, 8270.0, 4066.0, 4066.0, 4066.0, 5772.0, 5772.0, 5772.0, 2023.0, 9552.0, 9552.0, 916.0, 812.0, 1554.0, 8276.0, 8276.0, 2299.0, 2299.0, 1247.0, 3457.0, 3457.0]",EXP
37,Flutriafol,JWUCHKBSVLQQCO-UHFFFAOYSA-N,C16H13F2N3O,7.711,302.109619140625,147210.0,2.0,"[303.1124267578125, 304.1155090332031]",110,278,0.44,"[284.1, 284.0994, 233.0788, 233.0776, 233.0775, 233.0774, 233.0773, 233.0772, 233.0771, 215.0681, 215.0673, 215.0672, 215.0671, 215.067, 215.0669, 215.0668, 215.0667, 215.0666, 214.0598, 214.0592, 214.0591, 214.059, 214.0589, 214.0588, 214.0587, 211.0558, 195.0615, 195.0614, 195.0609, 195.0608, 195.0607, 195.0606, 195.0605, 195.0604, 194.0529, 194.0528, 194.0527, 194.0526, 185.0771, 185.077, 185.0769, 185.0762, 185.076, 183.0614, 183.0613, 183.0607, 183.0606, 183.0605, 183.0603, 175.0551, 175.055, 175.0549, 175.0545, 175.0544, 175.0543, 175.0542, 175.0541, 174.0471, 174.0467, 174.0466, 174.0465, 174.0464, 169.0455, 169.0452, 137.04, 137.0399, 137.0398, 137.0397, 137.0396, 123.0246, 123.0243, 123.0242, 123.0241, 123.024, 123.0238, 123.0237, 123.0233, 123.023, 111.0441, 111.044, 109.045, 109.0449, 109.0448, 109.0446, 95.0305, 95.0303, 95.0302, 95.0292, 95.0291, 95.029, 95.0289, 95.0288, 83.0292, 83.0291, 83.029, 83.0289, 75.0241, 75.024, 75.0229, 75.0228, 75.0227, 74.0151, 74.0149, 70.04, 70.0399, 70.0398, 70.0397, 69.0135, 69.0134, 69.0133]","[606.0, 606.0, 8839.0, 8839.0, 8839.0, 8839.0, 8839.0, 8839.0, 8839.0, 1761.0, 1761.0, 1761.0, 1761.0, 1761.0, 1761.0, 1761.0, 1761.0, 1761.0, 1300.0, 1300.0, 1300.0, 1300.0, 1300.0, 1300.0, 1300.0, 356.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1671.0, 1200.0, 1200.0, 1200.0, 1200.0, 686.0, 686.0, 686.0, 686.0, 686.0, 811.0, 811.0, 811.0, 811.0, 811.0, 811.0, 1362.0, 1362.0, 1362.0, 1362.0, 1362.0, 1362.0, 1362.0, 1362.0, 723.0, 723.0, 723.0, 723.0, 723.0, 392.0, 392.0, 715.0, 715.0, 715.0, 715.0, 715.0, 53173.0, 53173.0, 53173.0, 53173.0, 53173.0, 53173.0, 53173.0, 53173.0, 53173.0, 634.0, 634.0, 22310.0, 22310.0, 22310.0, 22310.0, 13589.0, 13589.0, 13589.0, 13589.0, 13589.0, 13589.0, 13589.0, 13589.0, 1158.0, 1158.0, 1158.0, 1158.0, 2761.0, 2761.0, 2761.0, 2761.0, 2761.0, 1646.0, 1646.0, 119312.0, 119312.0, 119312.0, 119312.0, 775.0, 775.0, 775.0]",EXP
38,Flutriafol,JWUCHKBSVLQQCO-UHFFFAOYSA-N,C16H13F2N3O,6.49,302.1102600097656,7207.0,2.0,"[303.1130676269531, 304.1188659667969]",73,278,0.46,"[233.0788, 233.0776, 233.0775, 233.0774, 233.0773, 233.0772, 233.0771, 214.0604, 214.0598, 214.0592, 214.0591, 214.059, 214.0589, 214.0588, 214.0587, 195.0615, 195.0614, 195.0609, 195.0608, 195.0607, 195.0606, 195.0605, 195.0604, 194.0539, 194.0536, 194.0529, 194.0528, 194.0527, 194.0526, 169.0455, 169.0452, 169.0449, 137.04, 137.0399, 137.0398, 137.0397, 137.0396, 123.0246, 123.0243, 123.0242, 123.0241, 123.024, 123.0238, 123.0237, 123.0233, 123.023, 109.045, 109.0449, 109.0448, 109.0446, 95.0305, 95.0303, 95.0302, 95.0292, 95.0291, 95.029, 95.0289, 95.0288, 83.0292, 83.0291, 83.029, 83.0289, 75.0241, 75.024, 75.0229, 75.0228, 75.0227, 74.0151, 74.0149, 70.04, 70.0399, 70.0398, 70.0397]","[1989.0, 1989.0, 1989.0, 1989.0, 1989.0, 1989.0, 1989.0, 350.0, 350.0, 350.0, 347.0, 347.0, 347.0, 347.0, 347.0, 401.0, 401.0, 401.0, 401.0, 401.0, 401.0, 401.0, 401.0, 530.0, 530.0, 530.0, 530.0, 530.0, 530.0, 344.0, 344.0, 344.0, 399.0, 399.0, 399.0, 399.0, 399.0, 4669.0, 4669.0, 4669.0, 4669.0, 4669.0, 4669.0, 4669.0, 4669.0, 4669.0, 2110.0, 2110.0, 2110.0, 2110.0, 1916.0, 1916.0, 1916.0, 1916.0, 1916.0, 1916.0, 1916.0, 1916.0, 529.0, 529.0, 529.0, 529.0, 977.0, 977.0, 977.0, 977.0, 977.0, 453.0, 453.0, 1967.0, 1967.0, 1967.0, 1967.0]",EXP
39,Flumetsulam,RXCPQSJAVKGONC-UHFFFAOYSA-N,C12H9F2N5O2S,4.741,326.05242919921875,46647.0,3.0,"[327.05609130859375, 328.0513916015625, 329.0581359863281]",159,428,0.49,"[326.0509, 262.0899, 262.0898, 262.0897, 262.0896, 262.0893, 262.0892, 262.0891, 242.0837, 242.0836, 242.0833, 242.0832, 242.0831, 235.079, 201.0701, 201.0699, 201.0698, 201.0697, 201.0696, 200.062, 200.0619, 200.0618, 200.0617, 200.0616, 200.0614, 197.013, 197.0129, 197.0128, 197.0127, 197.0124, 197.0121, 194.0528, 191.9926, 191.9925, 191.9922, 191.9921, 182.0259, 182.0257, 182.0256, 182.0255, 182.0254, 182.0253, 170.0525, 170.0522, 153.023, 153.0229, 153.0228, 153.0227, 153.0226, 147.0353, 145.0334, 145.0333, 145.0332, 145.0331, 144.0256, 144.0255, 144.0254, 144.0253, 135.0666, 135.0665, 135.0664, 135.0663, 135.0662, 135.0658, 134.0589, 134.0588, 134.0587, 134.0586, 134.0585, 133.052, 133.0487, 129.0384, 129.0383, 129.0382, 128.0313, 128.0308, 128.0307, 128.0306, 128.0305, 128.0304, 124.0193, 124.0192, 109.0635, 109.0634, 109.0633, 109.0323, 109.0322, 109.0321, 108.0245, 108.0244, 108.0243, 108.0242, 107.0364, 106.0412, 106.0411, 106.04, 106.0399, 106.0397, 102.0276, 102.0275, 102.0274, 101.0198, 101.0197, 101.0196, 101.0195, 94.0401, 94.04, 94.0399, 94.0398, 94.0397, 93.0449, 93.0448, 93.0447, 93.0446, 93.0445, 92.0369, 92.0367, 92.0366, 90.0337, 89.026, 89.0258, 83.029, 83.0289, 83.0163, 82.0214, 82.0213, 82.0211, 82.021, 82.0087, 82.0085, 81.0135, 81.0134, 81.0133, 81.0132, 79.0291, 79.0289, 79.0288, 75.0041, 75.004, 75.0038, 67.0302, 67.0291, 67.029, 67.0288, 65.026, 65.0259, 65.0257, 63.0229, 63.0227, 63.0226, 62.0151, 62.0149, 62.0148, 52.031, 52.0308, 52.0306, 51.0043, 51.0042, 51.0039]","[10216.0, 576.0, 576.0, 576.0, 576.0, 576.0, 576.0, 576.0, 1520.0, 1520.0, 1520.0, 1520.0, 1520.0, 389.0, 1030.0, 1030.0, 1030.0, 1030.0, 1030.0, 827.0, 827.0, 827.0, 827.0, 827.0, 827.0, 2843.0, 2843.0, 2843.0, 2843.0, 2843.0, 2843.0, 353.0, 2964.0, 2964.0, 2964.0, 2964.0, 691.0, 691.0, 691.0, 691.0, 691.0, 691.0, 222.0, 222.0, 761.0, 761.0, 761.0, 761.0, 761.0, 345.0, 598.0, 598.0, 598.0, 598.0, 2307.0, 2307.0, 2307.0, 2307.0, 575.0, 575.0, 575.0, 575.0, 575.0, 575.0, 2668.0, 2668.0, 2668.0, 2668.0, 2668.0, 369.0, 369.0, 42546.0, 42546.0, 42546.0, 4839.0, 4839.0, 4839.0, 4839.0, 4839.0, 4839.0, 384.0, 384.0, 441.0, 441.0, 441.0, 806.0, 806.0, 806.0, 839.0, 839.0, 839.0, 839.0, 329.0, 1497.0, 1497.0, 1497.0, 1497.0, 1497.0, 321.0, 321.0, 321.0, 1253.0, 1253.0, 1253.0, 1253.0, 4146.0, 4146.0, 4146.0, 4146.0, 4146.0, 2831.0, 2831.0, 2831.0, 2831.0, 2831.0, 766.0, 766.0, 766.0, 229.0, 359.0, 359.0, 592.0, 592.0, 592.0, 961.0, 961.0, 961.0, 961.0, 282.0, 282.0, 1239.0, 1239.0, 1239.0, 1239.0, 917.0, 917.0, 917.0, 552.0, 552.0, 552.0, 11272.0, 11272.0, 11272.0, 11272.0, 372.0, 372.0, 372.0, 767.0, 767.0, 767.0, 1132.0, 1132.0, 1132.0, 383.0, 383.0, 383.0, 381.0, 381.0, 381.0]",EXP
40,Beflubutamid,FFQPZWRNXKPNPX-UHFFFAOYSA-N,C18H17F4NO2,12.037,356.1263732910156,47249.0,3.0,"[357.1295471191406, 358.1326904296875, 359.1327819824219]",34,91,0.42,"[356.1262, 356.1261, 251.0675, 251.0674, 251.0673, 251.0672, 221.058, 221.0578, 193.0269, 193.0268, 193.0267, 177.1145, 177.1144, 163.0164, 163.0163, 163.0162, 162.0911, 162.091, 151.0166, 151.0163, 107.0727, 107.0726, 106.0648, 101.0195, 101.0194, 101.0193, 91.0539, 91.0538, 84.0441, 84.044, 77.0383, 75.0038, 69.0333, 69.0332]","[1927.0, 1927.0, 564.0, 564.0, 564.0, 564.0, 953.0, 953.0, 1684.0, 1684.0, 1684.0, 3827.0, 3827.0, 538.0, 538.0, 538.0, 1888.0, 1888.0, 398.0, 398.0, 773.0, 773.0, 1486.0, 513.0, 513.0, 513.0, 50834.0, 50834.0, 673.0, 673.0, 6994.0, 377.0, 609.0, 609.0]",EXP
41,Halosulfuron-methyl,FMGZEUWROYGLAY-UHFFFAOYSA-N,C13H15ClN6O7S,10.124,435.0484313964844,26408.0,3.0,"[436.05450439453125, 437.05035400390625, 438.0538635253906]",50,164,0.39,"[403.0224, 247.9535, 247.9529, 247.9528, 247.9527, 247.9524, 221.9738, 221.9736, 221.9735, 182.0562, 182.0561, 182.056, 182.0558, 156.0768, 156.0767, 156.0766, 139.0503, 139.0502, 138.0663, 138.0662, 126.0185, 125.0346, 125.0345, 123.0189, 123.0188, 111.0427, 111.0426, 109.0396, 109.0395, 107.0239, 107.0238, 100.0392, 100.0391, 94.016, 94.0159, 93.0082, 93.0081, 85.979, 83.0238, 83.0237, 82.0286, 82.0285, 71.0602, 68.9969, 67.029, 67.0289, 67.0288, 67.0051, 58.0286, 58.0285]","[689.0, 773.0, 773.0, 773.0, 773.0, 773.0, 903.0, 903.0, 903.0, 34126.0, 34126.0, 34126.0, 34126.0, 1629.0, 2614.0, 2614.0, 6145.0, 6145.0, 365.0, 365.0, 378.0, 270.0, 270.0, 358.0, 358.0, 398.0, 398.0, 576.0, 576.0, 535.0, 535.0, 1004.0, 1004.0, 320.0, 320.0, 736.0, 736.0, 636.0, 7904.0, 7904.0, 763.0, 763.0, 654.0, 592.0, 3552.0, 3552.0, 3552.0, 318.0, 1079.0, 1079.0]",EXP
